Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0,0.0,0,0.0,6,95.5,0.0,0.033333333,0.0,0.0,Mar,2,2,7,13,Returning_Visitor,True
7,78.3,5,120.0,87,1363.263492,0.004301075,0.008090118,30.80927957,0.6,May,2,2,3,2,Returning_Visitor,False
6,95.6,0,0.0,12,582.7333333,0.014285714,0.035714286,21.32413414,0.0,Sep,2,2,8,7,Returning_Visitor,False
4,80.5,0,0.0,27,472.5,0.0,0.015384615,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,True
1,28.2,0,0.0,1,0.0,0.0,0.05,0.0,0.0,Sep,1,1,1,5,New_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False
0,0.0,0,0.0,1,36.0,0.0,0.066666667,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,True
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,Dec,1,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,22,1190.941667,0.0,0.003174603,0.0,0.0,Nov,3,2,2,6,New_Visitor,True
4,68.75,0,0.0,137,3770.916071,0.003165468,0.014745252,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,18,1485.416667,0.0,0.027777778,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False
0,0.0,0,0.0,4,123.0,0.0,0.066666667,0.0,0.0,May,3,2,4,3,Returning_Visitor,False
3,30.25,0,0.0,21,327.2666667,0.017391304,0.02826087,68.85704348,0.0,May,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
5,107.0,0,0.0,34,777.2125,0.0,0.013513514,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True
0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,4.280302196,0.0,Nov,2,2,4,1,Returning_Visitor,False
0,0.0,0,0.0,10,72.5,0.08,0.106666667,0.0,0.2,May,2,2,2,13,Returning_Visitor,False
3,65.16666667,2,16.0,23,599.3333333,0.008333333,0.016666667,5.4945,0.0,May,1,8,2,11,Returning_Visitor,True
0,0.0,0,0.0,5,53.4,0.12,0.14,0.0,0.0,June,3,2,3,13,Returning_Visitor,True
0,0.0,0,0.0,7,277.1666667,0.028571429,0.05,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False
0,0.0,0,0.0,5,23.0,0.08,0.12,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,16,1472.0,0.016666667,0.040625,0.0,0.0,May,2,6,1,1,Returning_Visitor,False
5,103.875,0,0.0,6,81.375,0.0,0.025,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True
1,44.0,0,0.0,56,2075.983333,0.0,0.014545455,13.81852727,0.0,May,2,5,2,3,Returning_Visitor,False
8,223.375,0,0.0,37,3152.5,0.0,0.011965812,13.25001247,0.0,Dec,3,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,258,3637.985674,0.00078125,0.008679315,0.0,0.0,June,2,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,16,687.3848485,0.0,0.005208333,29.4628439,0.0,Nov,3,2,3,2,New_Visitor,True
3,273.66,0,0.0,24,751.6266667,0.004571429,0.024838095,14.85337253,0.0,Jul,3,2,2,1,Returning_Visitor,True
0,0.0,0,0.0,33,663.2333333,0.026470588,0.059803922,0.0,0.8,May,3,2,3,13,Returning_Visitor,False
5,50.0,0,0.0,234,5246.435176,0.002616034,0.011613896,21.03233592,0.0,Nov,2,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,69,1002.104167,0.0,0.013140097,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
2,36.5,0,0.0,11,295.9,0.0,0.014219114,0.0,0.0,May,3,2,9,4,Returning_Visitor,True
0,0.0,0,0.0,32,2479.342857,0.0,0.010967742,0.0,0.0,Nov,2,2,3,7,Returning_Visitor,False
2,23.0,1,80.6,53,1693.73,0.034545455,0.054839161,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False
6,106.18,2,115.8,32,518.4433333,0.001960784,0.014215686,0.0,0.0,Aug,3,2,6,4,Returning_Visitor,False
0,0.0,0,0.0,33,1996.816667,0.0,0.00625,44.06491359,0.0,Nov,4,2,6,2,Returning_Visitor,False
0,0.0,0,0.0,28,1283.75,0.014285714,0.023809524,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True
2,55.0,0,0.0,16,1851.5,0.023529412,0.041176471,0.0,0.0,May,2,5,1,1,Returning_Visitor,False
0,0.0,0,0.0,68,1723.753711,0.011940299,0.023681592,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False
0,0.0,0,0.0,11,1855.6,0.027272727,0.054545455,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False
8,249.0,1,36.33333333,31,1124.916667,0.0,0.014672365,18.08584615,0.0,May,2,4,5,5,New_Visitor,False
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,May,1,2,1,6,Returning_Visitor,False
4,30.3,0,0.0,7,493.4,0.0,0.016666667,0.0,0.0,Oct,2,5,1,2,New_Visitor,False
0,0.0,0,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True
0,0.0,0,0.0,19,5538.916667,0.024,0.055119048,0.0,0.0,May,2,2,1,13,Returning_Visitor,True
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False
0,0.0,2,21.0,43,1825.557143,0.0,0.018115942,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,True
0,0.0,0,0.0,15,225.0,0.0,0.026666667,0.0,0.0,May,2,2,7,3,Returning_Visitor,False
0,0.0,0,0.0,25,1225.857143,0.012,0.040977778,0.0,0.4,May,2,2,5,2,Returning_Visitor,False
14,325.48,6,22.6,24,359.63,0.024324324,0.042342342,0.0,0.0,Sep,1,1,2,4,Returning_Visitor,True
0,0.0,0,0.0,9,639.0,0.0,0.025,81.2475,0.0,Mar,1,1,2,9,Returning_Visitor,True
1,3.0,2,373.0,6,66.83333333,0.0,0.0125,0.0,0.0,Mar,2,4,1,8,New_Visitor,False
0,0.0,0,0.0,32,556.6,0.014583333,0.039583333,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False
2,147.0,0,0.0,2,35.0,0.0,0.05,0.0,0.0,Mar,2,2,1,2,New_Visitor,False
0,0.0,2,156.0,6,131.0,0.0,0.025,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
1,6.4,0,0.0,13,135.0,0.0,0.005555556,0.0,0.0,May,3,2,3,4,Returning_Visitor,True
0,0.0,0,0.0,26,2607.5,0.024,0.050933333,0.0,0.0,May,1,1,2,3,Returning_Visitor,False
0,0.0,0,0.0,6,25.0,0.133333333,0.122222222,0.0,0.0,May,3,2,3,4,Returning_Visitor,False
2,100.0,6,131.0,63,2611.651923,0.0,0.002985075,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False
6,165.9487179,2,114.0,42,2016.115385,0.016,0.028841026,26.65415979,0.0,Nov,1,1,3,2,Returning_Visitor,False
3,37.75,1,10.0,24,274.5,0.0,0.006666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
3,444.7,0,0.0,59,3296.55,0.006666667,0.0265,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False
10,154.7916667,2,7.0,49,1714.868651,0.013711002,0.055127258,1.456951523,1.0,May,1,1,1,2,Returning_Visitor,True
0,0.0,0,0.0,27,1192.22619,0.0,0.0016,0.0,0.0,May,3,2,3,4,Returning_Visitor,True
0,0.0,0,0.0,4,570.2,0.0,0.05,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False
1,3.0,0,0.0,24,342.0,0.024,0.048,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False
3,33.0,0,0.0,8,182.5833333,0.0,0.03125,0.0,0.0,Mar,2,4,6,3,Returning_Visitor,False
8,732.25,0,0.0,34,1345.755952,0.005128205,0.013341952,12.27419487,0.8,May,3,3,3,2,Returning_Visitor,False
7,201.5625,1,2.0,95,5696.165963,0.004081633,0.023369348,19.34978396,0.0,Nov,2,4,3,10,Returning_Visitor,False
0,0.0,0,0.0,56,1531.920136,0.011507937,0.017881096,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True
3,74.0,0,0.0,258,5154.777093,0.002316602,0.011675429,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False
0,0.0,0,0.0,74,1268.266667,0.002702703,0.00954955,0.0,0.0,June,2,2,2,4,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,3,2,2,3,New_Visitor,True
0,0.0,0,0.0,4,82.5,0.0,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False
1,5.0,1,25.0,81,1421.668627,0.0,0.000833333,0.0,0.6,May,2,4,3,4,Returning_Visitor,False
9,227.375,4,102.25,48,2849.482143,0.0,0.014853801,4.741626063,0.0,Nov,2,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,May,3,2,6,13,Returning_Visitor,False
1,613.6666667,0,0.0,4,957.0,0.161904762,0.096298701,0.0,0.0,Mar,3,2,8,10,Returning_Visitor,False
2,70.6,0,0.0,30,515.2333333,0.0,0.02,0.0,0.0,Aug,1,1,3,1,Returning_Visitor,False
9,105.4285714,1,13.0,42,1356.457359,0.036601307,0.055504202,3.554847806,0.0,May,3,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,5,115.625,0.04,0.088,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,1,Returning_Visitor,False
3,53.16666667,0,0.0,11,263.6,0.0,0.003571429,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,False
3,14.5,5,1007.5,26,672.875,0.0,0.032352941,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False
0,0.0,3,341.3333333,59,2946.6,0.003278689,0.007962529,9.380377049,0.0,May,1,1,6,2,Returning_Visitor,True
2,40.0,0,0.0,5,558.5,0.0,0.028571429,0.0,0.0,Mar,2,2,7,2,New_Visitor,True
4,65.9,0,0.0,73,3799.2,0.079279279,0.08481982,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False
4,64.33333333,1,13.0,27,1433.916667,0.0,0.018226601,3.691344828,0.0,Mar,1,4,1,8,New_Visitor,False
4,66.33333333,2,58.16666667,38,1524.702381,0.0,0.006628788,0.0,0.0,Mar,2,2,3,2,New_Visitor,True
9,726.3666667,0,0.0,80,4322.779121,0.002272727,0.0163943,8.069027652,0.0,May,2,2,2,2,Returning_Visitor,False
6,287.0,0,0.0,80,5046.056667,0.011084337,0.025771658,0.579785745,0.0,Oct,2,2,4,3,Returning_Visitor,False
3,86.5,0,0.0,30,2623.916667,0.006666667,0.007619048,23.00194502,0.0,Dec,2,5,1,2,New_Visitor,True
0,0.0,1,165.0,12,833.0,0.016666667,0.02,34.4925,0.8,May,3,2,8,4,Returning_Visitor,False
0,0.0,0,0.0,8,429.0,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False
1,21.0,0,0.0,31,945.6666667,0.006896552,0.010344828,0.0,0.0,May,2,2,1,4,New_Visitor,False
0,0.0,0,0.0,4,51.5,0.0,0.05,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,53,715.5,0.022641509,0.036298293,0.0,1.0,May,2,2,7,3,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False
5,53.3,0,0.0,4,102.2,0.0,0.025,31.44363136,0.0,Oct,2,2,6,2,Returning_Visitor,False
13,428.0222222,2,11.0,133,10338.67177,0.00027604,0.017657266,22.97507587,0.0,June,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,17,1356.0,0.0,0.035294118,0.0,0.6,May,4,1,3,3,Returning_Visitor,False
7,109.0416667,0,0.0,35,1136.083333,0.0,0.013157895,46.21605051,0.0,Nov,3,2,3,3,Returning_Visitor,False
2,127.0,0,0.0,13,473.5,0.015384615,0.042307692,0.0,0.0,May,1,1,1,2,Returning_Visitor,False
2,37.0,0,0.0,36,862.5738095,0.002857143,0.012698413,10.87212857,0.0,May,2,4,6,2,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,4,1,Returning_Visitor,False
0,0.0,0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,4,86.36,0.0625,0.11875,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,True
3,58.06666667,0,0.0,5,86.0,0.0,0.0125,0.0,0.0,Mar,3,2,2,3,New_Visitor,False
10,706.5566667,0,0.0,53,1572.816667,0.007017544,0.024948268,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,24,810.5,0.0,0.017207792,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True
4,364.5,0,0.0,27,955.525,0.013333333,0.022222222,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True
3,19.33333333,0,0.0,28,710.9083333,0.006451613,0.012903226,0.0,0.0,May,2,2,8,3,New_Visitor,False
0,0.0,0,0.0,7,322.75,0.047619048,0.071428571,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False
1,45.0,0,0.0,8,183.0,0.0,0.011111111,0.0,0.0,May,1,1,1,4,Returning_Visitor,False
0,0.0,0,0.0,9,296.3928571,0.0,0.025,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False
4,406.0,0,0.0,55,2570.42619,0.003508772,0.017278044,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True
8,91.0,0,0.0,45,3007.6875,0.012765957,0.012907801,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,False
1,20.0,0,0.0,38,1264.0,0.0,0.028947368,31.48142512,0.0,Dec,2,6,9,3,Returning_Visitor,False
0,0.0,0,0.0,5,29.0,0.0,0.04,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False
0,0.0,0,0.0,2,697.5,0.0,0.1,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False
0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
8,120.6666667,2,559.0,44,1470.333333,0.016,0.019207792,7.435866667,0.0,May,1,2,1,4,Returning_Visitor,True
0,0.0,0,0.0,28,2076.966667,0.003846154,0.017948718,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False
4,75.0,0,0.0,7,185.0,0.0,0.009090909,0.0,0.4,May,2,2,4,6,New_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,True
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
0,0.0,2,59.5,43,760.875,0.018412698,0.036790123,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,True
6,47.3,0,0.0,14,858.2,0.0,0.010526316,0.0,0.0,Oct,4,1,3,5,New_Visitor,False
0,0.0,0,0.0,86,5332.547778,0.013882353,0.0654082,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False
6,93.3,0,0.0,70,2678.055238,0.0,0.005868545,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,True
1,5.5,0,0.0,7,286.0,0.025,0.05,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False
0,0.0,0,0.0,8,101.75,0.025,0.075,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False
1,29.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True
6,121.0,0,0.0,7,65.5,0.0125,0.0625,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False
0,0.0,0,0.0,33,1412.316667,0.012121212,0.051717172,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,6,2,1,Returning_Visitor,False
6,71.375,0,0.0,73,2335.633333,0.0,0.0125,2.51591586,0.0,Nov,2,2,7,11,Returning_Visitor,False
0,0.0,0,0.0,27,520.0,0.0,0.003703704,0.0,0.0,Nov,8,2,3,20,New_Visitor,False
3,61.4,1,0.0,19,381.6,0.040909091,0.056818182,8.330574815,0.0,Aug,1,1,4,1,Returning_Visitor,False
1,34.0,0,0.0,7,179.0,0.0,0.028571429,53.13428571,0.0,Mar,2,4,2,8,New_Visitor,False
0,0.0,1,0.0,12,645.9166667,0.0,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,20,2981.166667,0.0,0.01,0.0,0.0,Feb,2,4,4,4,Returning_Visitor,False
2,103.3,0,0.0,38,1649.766667,0.0,0.011965812,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False
8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,0.0,May,1,2,3,5,New_Visitor,True
1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,Nov,1,1,4,5,New_Visitor,False
0,0.0,0,0.0,43,898.2388889,0.007317073,0.031707317,8.898618695,0.0,Nov,2,4,1,10,Returning_Visitor,False
0,0.0,2,5.0,13,354.2833333,0.035294118,0.037647059,68.75226072,0.0,Sep,3,2,4,4,Returning_Visitor,True
0,0.0,0,0.0,21,1636.5,0.042857143,0.065873016,0.0,0.4,May,2,4,1,3,Returning_Visitor,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,3,7,3,1,Returning_Visitor,False
1,14.0,0,0.0,50,1317.795833,0.01,0.021469506,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True
12,187.775,0,0.0,98,2138.481263,0.001886792,0.017985395,0.129676893,0.0,Jul,2,5,3,2,Returning_Visitor,True
0,0.0,0,0.0,55,946.3636364,0.010909091,0.025454545,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True
0,0.0,0,0.0,20,606.0,0.0,0.011111111,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False
2,172.4,3,134.0,15,569.4933333,0.0,0.025,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True
3,54.0,4,32.0,4,46.0,0.0,0.022222222,0.0,0.0,Sep,1,1,1,5,New_Visitor,False
2,47.5,0,0.0,5,116.5,0.0,0.005714286,0.0,0.0,Mar,3,2,5,2,Returning_Visitor,True
0,0.0,0,0.0,8,163.5,0.1,0.125,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False
0,0.0,0,0.0,5,197.0,0.0,0.06,0.0,0.0,May,2,2,7,3,Returning_Visitor,True
0,0.0,0,0.0,4,536.5,0.0,0.05,0.0,0.0,May,2,2,9,2,Returning_Visitor,False
0,0.0,0,0.0,6,463.5,0.0,0.033333333,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False
10,236.4083333,3,118.0,313,7428.181584,0.002509267,0.013416263,6.976504629,1.0,May,2,2,3,2,Returning_Visitor,True
